الرمز,الكمية,السعر الابتدائي,سعر الهدف,سعر الإيقاف,وقت الاغلاق,وقت الفتح,نسبة الربح,نسبة الخسارة,المهلة,الربح,النتيجة,الرصيد المتبقي
XRPUSDT,9.0,0.6977,0.7038395433083509,0.6899207533458245,2024-11-12 22:06:09.351681,1731437774.2103732,0.0045,0.008,25m,-0.07110000000000039,خسارة,41.38583384795
ROSEUSDT,73.1,0.08202,0.08257420559492425,0.08118926220253787,2024-11-12 22:09:23.545009,1731437061.521046,0.0045,0.008,25m,-0.02195999999999998,انتهاء المهلة,35.36559211595
SUNUSDT,279.0,0.02143,0.0215713018417369,0.02121469657913155,2024-11-12 22:12:31.700935,1731438209.6058354,0.0045,0.008,25m,0.06440000000000001,ربح,41.40268897595
ACTUSDT,10.8,0.5506,0.5553540841758362,0.5445064079120819,2024-11-12 22:16:00.466964,1731438794.7709486,0.0045,0.008,25m,-0.10900000000000087,خسارة,41.241330495949995
BONKUSDT,180760.0,3.316e-05,3.3375546173048816e-05,3.2828396913475595e-05,2024-11-12 22:16:17.027216,1731438543.177721,0.0045,0.008,25m,0.03980701999999958,ربح,41.27506552715
MBLUSDT,1935.0,0.003097,0.0031172429396548735,0.003065973780172563,2024-11-12 22:21:20.190800,1731437776.9818463,0.0045,0.008,25m,-0.00774800000000031,انتهاء المهلة,35.266035572149995
PNUTUSDT,13.5,0.4447,0.4487205731140493,0.43968798844297535,2024-11-12 22:24:48.566240,1731439234.318603,0.0045,0.008,25m,0.056700000000000195,ربح,41.32012542215
XRPUSDT,9.0,0.6898,0.6958644453807076,0.6821116273096461,2024-11-12 22:30:06.117483,1731438376.5561287,0.0045,0.008,25m,-0.07829999999999959,خسارة,35.45589552215
SUNUSDT,279.0,0.02152,0.021661353093010347,0.021304063453494827,2024-11-12 22:30:41.207444,1731439236.8218915,0.0045,0.008,25m,0.04184999999999928,ربح,35.50177959215
HBARUSDT,88.0,0.06829,0.068763117672692,0.067592483663654,2024-11-12 22:31:10.845255,1731439813.0012622,0.0045,0.008,25m,0.0528000000000004,ربح,41.55803727215
ACTUSDT,11.1,0.5403,0.5469388205943205,0.5333335647028397,2024-11-12 22:31:19.562036,1731438972.9804127,0.0045,0.008,25m,0.07548000000000066,ربح,47.62477446215
PNUTUSDT,13.2,0.4531,0.4576396569352708,0.44777174653236457,2024-11-12 22:32:47.213716,1731439768.3307588,0.0045,0.008,25m,0.0633600000000003,ربح,41.675010182150004
ACTUSDT,11.0,0.5473,0.5521042639581742,0.5412035930209129,2024-11-12 22:34:04.195688,1731439893.8469198,0.0045,0.008,25m,0.07810000000000006,ربح,47.76731178215
TROYUSDT,1213.0,0.004942,0.004974209197077874,0.004892536901461063,2024-11-12 22:34:20.820837,1731439953.2592463,0.0045,0.008,25m,-0.06070000000000064,خسارة,47.70137378615
NEIROUSDT,2238.0,0.002679,0.0026964223551667952,0.0026522055724166023,2024-11-12 22:35:44.441163,1731439738.168996,0.0045,0.008,25m,0.039110399999999323,ربح,47.73601658867
ACTUSDT,10.8,0.5538,0.5594340604401242,0.5472448197799378,2024-11-12 22:35:57.565237,1731440056.1081638,0.0045,0.008,25m,0.06372,ربح,53.77473182867
TROYUSDT,1224.0,0.004893,0.004924948014760753,0.004843998242619623,2024-11-12 22:36:22.640184,1731440073.7776763,0.0045,0.008,25m,0.03923199999999927,ربح,53.80290362867
HBARUSDT,88.0,0.0682,0.06866314675242235,0.06750807662378883,2024-11-12 22:40:14.920464,1731440385.8916078,0.0045,0.008,25m,-0.06159999999999943,خسارة,47.748963628670005
HBARUSDT,89.0,0.06774,0.06821522626930578,0.0670451418653471,2024-11-12 22:43:14.864317,1731440429.70326,0.0045,0.008,25m,0.04272000000000009,ربح,41.826472048670006
PNUTUSDT,12.7,0.47,0.4744638245100082,0.4645955877449958,2024-11-12 22:46:53.609010,1731440644.3646257,0.0045,0.008,25m,0.06272000000000055,ربح,41.85767081867001
WOOUSDT,22.7,0.2637,0.2659249824209,0.26080753378954996,2024-11-12 22:48:22.700964,1731440586.4848459,0.0045,0.008,25m,-0.07296000000000014,خسارة,47.76510746867001
WOOUSDT,23.0,0.2607,0.26277206703037975,0.2579042414848101,2024-11-12 22:48:56.643697,1731440907.4307504,0.0045,0.008,25m,0.05290000000000106,ربح,47.81405846867001
ACTUSDT,10.7,0.5605,0.5675613071670319,0.5531859714164841,2024-11-12 22:53:27.505682,1731440161.1975071,0.0045,0.008,25m,-0.08560000000000034,خسارة,53.719896718670014
TROYUSDT,1218.0,0.004921,0.004953099728838544,0.004871733385580728,2024-11-12 23:01:35.250916,1731440193.2003152,0.0045,0.008,25m,-0.004875999999999436,انتهاء المهلة,59.702813812670016
PNUTUSDT,12.5,0.4803,0.48471237522490995,0.474851787387545,2024-11-12 23:13:32.968611,1731442301.8043823,0.0045,0.008,25m,0.05874999999999986,ربح,59.0624375
ACTUSDT,10.5,0.5688,0.5743206422415076,0.5622002788792462,2024-11-12 23:23:04.078359,1731442502.8899236,0.0045,0.008,25m,-0.06929999999999925,خسارة,52.9716344
ACTUSDT,10.6,0.5639,0.5690077306481442,0.5575398096759279,2024-11-12 23:26:35.366665,1731442989.9183173,0.0045,0.008,25m,0.05512000000000139,ربح,47.01006194
HBARUSDT,92.0,0.06531,0.06575988987717471,0.06464421256141266,2024-11-12 23:27:23.188953,1731443103.1725316,0.0045,0.008,25m,-0.06164000000000058,خسارة,52.95099506
DOGEUSDT,16.0,0.37806,0.38145218478386794,0.373812002608066,2024-11-12 23:28:06.717667,1731442834.9530919,0.0045,0.008,25m,0.05487999999999982,ربح,53.054731219999994
HBARUSDT,92.0,0.06473,0.06517410792518637,0.06407101853740681,2024-11-12 23:29:14.137283,1731443253.8909893,0.0045,0.008,25m,0.042780000000000484,ربح,53.05221373999999
PNUTUSDT,12.3,0.4882,0.49291888731686606,0.482545206341567,2024-11-12 23:30:05.392293,1731443337.1882837,0.0045,0.008,25m,-0.07257000000000069,خسارة,58.97857144999999
PNUTUSDT,12.5,0.4761,0.4820584956679487,0.46990707716602564,2024-11-12 23:35:47.609591,1731443563.8915114,0.0045,0.008,25m,-0.07812000000000108,خسارة,52.87987625
VIDTUSDT,168.0,0.03549,0.03572607880451363,0.03513240309774318,2024-11-12 23:38:40.266261,1731443582.6857333,0.0045,0.008,25m,-0.06083999999999978,خسارة,40.79381441
HBARUSDT,93.0,0.06443,0.06486637907060198,0.06377690796469901,2024-11-12 23:39:57.009709,1731443797.509642,0.0045,0.008,25m,0.046499999999999986,ربح,40.832265920000005
XRPUSDT,8.0,0.7283,0.7359052147737262,0.7195813676131368,2024-11-12 23:40:05.877076,1731443837.1382506,0.0045,0.008,25m,-0.07759999999999945,خسارة,46.57531712000001
VIDTUSDT,171.0,0.03514,0.03537548661994776,0.03478506169002612,2024-11-12 23:43:10.319883,1731443936.1364043,0.0045,0.008,25m,0.044459999999999944,ربح,46.628663720000006
PNUTUSDT,12.7,0.472,0.47785388550272356,0.46588705724863816,2024-11-12 23:45:09.292077,1731443755.0671077,0.0045,0.008,25m,0.07493000000000016,ربح,52.691924390000004
NEIROUSDT,2226.0,0.00269333,0.002710876523747823,0.0026663767606260884,2024-11-12 23:51:02.666508,1731444566.1734946,0.0045,0.008,25m,0.04246568000000028,ربح,34.74766674986
TROYUSDT,1177.0,0.005093,0.005126290455536213,0.005041977022231894,2024-11-12 23:51:30.236301,1731444456.348943,0.0045,0.008,25m,-0.06361200000000089,خسارة,40.67263884686
PNUTUSDT,12.7,0.4707,0.47484695505255714,0.46544929747372144,2024-11-12 23:53:28.912680,1731444738.0055954,0.0045,0.008,25m,0.05461000000000027,ربح,34.71110634686001
TROYUSDT,1189.0,0.005043,0.00507594927446133,0.004992485112769334,2024-11-12 23:55:45.006193,1731444695.1960824,0.0045,0.008,25m,-0.06069000000000013,خسارة,34.64665885886001
XRPUSDT,8.0,0.7168,0.7255669862425398,0.70757810687873,2024-11-12 23:57:51.351431,1731444011.8946857,0.0045,0.008,25m,-0.07599999999999962,خسارة,16.323400458860007
BONKUSDT,171649.0,3.492e-05,3.514698634009944e-05,3.457079682995028e-05,2024-11-12 23:58:31.476780,1731444499.6088517,0.0045,0.008,25m,-0.06529197999999958,خسارة,16.25222816240001
TROYUSDT,1200.0,0.004995,0.005027643918179458,0.0049449617909102725,2024-11-12 23:58:55.570922,1731444954.726361,0.0045,0.008,25m,-0.0636530000000004,خسارة,16.18269776240001
XLMUSDT,45.0,0.132,0.13296047473556236,0.13062876263221884,2024-11-12 23:59:13.440805,1731444503.3381722,0.0045,0.008,25m,-0.06300000000000061,خسارة,16.05982076240001
ACTUSDT,10.9,0.5506,0.5556953543309759,0.5443357728345121,2024-11-12 23:59:26.355847,1731444845.640138,0.0045,0.008,25m,-0.07521000000000022,خسارة,21.98022443240001
NEIROUSDT,2235.0,0.0026821,0.002699556233832611,0.0026552677080836948,2024-11-12 23:59:36.473823,1731445040.6606362,0.0045,0.008,25m,-0.061830680000000804,خسارة,15.919009814300011
PEPEUSDT,435294.0,1.377e-05,1.3859505459655247e-05,1.3632299770172377e-05,2024-11-12 23:59:51.100711,1731445038.3155687,0.0045,0.008,25m,-0.061002200000000784,خسارة,21.84613397708001
PNUTUSDT,12.8,0.4701,0.4744675906118249,0.4647430296940876,2024-11-13 00:00:25.830120,1731445017.7727823,0.0045,0.008,25m,-0.0908799999999994,خسارة,27.766607577080013
BONKUSDT,173689.0,3.451e-05,3.473431994430705e-05,3.416489752784647e-05,2024-11-13 00:01:53.719636,1731445147.0095117,0.0045,0.008,25m,0.03998849000000071,ربح,33.79452948122001
TROYUSDT,1213.0,0.004938,0.004970258071333856,0.004888539464333072,2024-11-13 00:03:03.912986,1731445169.0609212,0.0045,0.008,25m,0.04617000000000093,ربح,39.82438159322001
XLMUSDT,46.0,0.1303,0.13120264141070923,0.12896915429464537,2024-11-13 00:06:58.398722,1731445167.2566917,0.0045,0.008,25m,0.05059999999999931,ربح,45.86273719322001
GALAUSDT,216.0,0.02765,0.027832532141361777,0.027372096429319114,2024-11-13 00:09:06.334680,1731445125.6612656,0.0045,0.008,25m,-0.06076000000000015,خسارة,51.76874527322001
TROYUSDT,1216.0,0.00493,0.0049621242067062355,0.004880660396646883,2024-11-13 00:15:40.513820,1731445868.7507143,0.0045,0.008,25m,0.040161000000000335,ربح,15.839718265220014
ACTUSDT,11.3,0.5331,0.5385036746843044,0.5267997376578478,2024-11-13 00:17:51.247911,1731445912.1468759,0.0045,0.008,25m,-0.07571000000000083,خسارة,15.788089945220015
BONKUSDT,176762.0,3.391e-05,3.4130423198229044e-05,3.357089590088548e-05,2024-11-13 00:18:35.349082,1731445914.516815,0.0045,0.008,25m,-0.10262461999999939,خسارة,15.679675927760016
FLOKIUSDT,29586.0,0.00020259,0.0002039069317319897,0.00020056405163400515,2024-11-13 00:19:13.858725,1731445916.4376929,0.0045,0.008,25m,-0.0613051200000001,خسارة,15.612328063040017
XRPUSDT,8.0,0.7072,0.7135673995745752,0.6992427002127124,2024-11-13 00:20:00.104595,1731445080.8154678,0.0045,0.008,25m,0.052799999999999514,ربح,15.323017663040018
ACTUSDT,11.3,0.5263,0.5318496552865987,0.5199726473567007,2024-11-13 00:21:01.077965,1731446279.2663229,0.0045,0.008,25m,0.06384000000000079,ربح,15.333477193040018
DOGEUSDT,16.0,0.3725,0.37526106274765814,0.36860509362617094,2024-11-13 00:24:30.555177,1731445905.0371373,0.0045,0.008,25m,-0.0836800000000002,خسارة,15.20992087304002
BONKUSDT,179622.0,3.337e-05,3.3586909417813163e-05,3.303629779109342e-05,2024-11-13 00:26:29.517673,1731446696.3022003,0.0045,0.008,25m,0.04135445999999998,ربح,15.24518477384002
ENAUSDT,10.35,0.5785,0.5826925381098936,0.5724988559450532,2024-11-13 00:26:58.847834,1731446317.0691187,0.0045,0.008,25m,0.04562799999999978,ربح,21.27216675884002
EOSUSDT,10.6,0.5607,0.5645382032428078,0.5549961733785961,2024-11-13 00:27:10.467754,1731446355.3389897,0.0045,0.008,25m,0.04279999999999973,ربح,27.25200093884002
GHSTUSDT,6.2,0.968,0.9774153138079382,0.9567583430960309,2024-11-13 00:28:54.763623,1731446401.5383263,0.0045,0.008,25m,0.06200000000000028,ربح,27.31553733884002
XLMUSDT,45.0,0.132,0.13290018693094854,0.13065890653452572,2024-11-13 00:29:16.834939,1731446637.7460852,0.0045,0.008,25m,0.04499999999999993,ربح,27.30055233884002
SHIBUSDT,230538.0,2.6e-05,2.616900134562784e-05,2.5739999327186078e-05,2024-11-13 00:31:44.842633,1731445909.776841,0.0045,0.008,25m,0.03923072999999988,ربح,33.32769861938002
BONKUSDT,179140.0,3.346e-05,3.367749380558252e-05,3.312539809720874e-05,2024-11-13 00:32:23.913843,1731446891.836857,0.0045,0.008,25m,0.03945018000000022,ربح,39.35510038418002
PEPEUSDT,445651.0,1.345e-05,1.3537425527999692e-05,1.3315499736000156e-05,2024-11-13 00:35:58.166285,1731445907.377841,0.0045,0.008,25m,0.0401487300000003,ربح,45.38318080964002
GALAUSDT,221.0,0.02721,0.027388785942859595,0.026936939528570205,2024-11-13 00:36:38.215258,1731446155.8205845,0.0045,0.008,25m,0.03977999999999948,ربح,45.436317619640015
OMUSDT,4.0,1.5116,1.5314703528656677,1.4914615235671662,2024-11-13 00:38:38.569012,1731446950.0700147,0.0045,0.008,25m,0.09279999999999955,ربح,51.56937841964002
PNUTUSDT,12.9,0.4656,0.4704576096790608,0.46002839516046967,2024-11-13 00:43:40.633347,1731447546.8209422,0.0045,0.008,25m,-0.10062000000000015,خسارة,51.47509279964002
PNUTUSDT,13.1,0.4571,0.4618456061611695,0.45164177191941524,2024-11-13 00:45:20.710665,1731447838.6829693,0.0045,0.008,25m,0.06942999999999966,ربح,51.53247535964002
HBARUSDT,92.0,0.06539,0.06584329193359291,0.06472197153320355,2024-11-13 00:45:24.990663,1731447384.997115,0.0045,0.008,25m,-0.061639999999999695,خسارة,57.480761119640015
HBARUSDT,93.0,0.06472,0.06515706739283474,0.06406460630358263,2024-11-13 00:47:37.971108,1731447927.5912411,0.0045,0.008,25m,0.040919999999999845,ربح,51.54658123964001
SPELLUSDT,8211.0,0.0007299,0.0007346484870403805,0.0007225989314798098,2024-11-13 00:54:20.928200,1731448330.5602877,0.0045,0.008,25m,0.04192199999999957,ربح,39.593631154640015
NEIROUSDT,2216.0,0.00270425,0.0027218724400023347,0.0026771850924988327,2024-11-13 01:00:46.383963,1731448165.718773,0.0045,0.008,25m,0.04105150000000002,ربح,39.62721154064002
HBARUSDT,92.0,0.06512,0.06555060419088773,0.06446513790455613,2024-11-13 01:01:27.991451,1731448623.9372282,0.0045,0.008,25m,0.04047999999999963,ربح,39.65870002064002
TROYUSDT,1194.0,0.005019,0.005051768764845865,0.004968737367577068,2024-11-13 01:01:48.093953,1731448855.3014643,0.0045,0.008,25m,0.03943500000000011,ربح,45.684755932640016
PNUTUSDT,13.1,0.4576,0.4630063621154944,0.4518080189422528,2024-11-13 01:12:13.431925,1731448031.933736,0.0045,0.008,25m,-0.052400000000000446,انتهاء المهلة,51.62097377264001
OMUSDT,4.0,1.5382,1.5546404020691695,1.519596948965415,2024-11-13 01:14:07.628434,1731448145.6943388,0.0045,0.008,25m,-0.006800000000000139,انتهاء المهلة,45.772827772640014
KDAUSDT,9.64,0.6217,0.6285451931771651,0.6140809284114175,2024-11-13 01:23:46.370900,1731449584.8118804,0.0045,0.008,25m,0.08009500000000003,ربح,51.83995457264001
ZKUSDT,38.0,0.1575,0.1586417436770022,0.1558660031614989,2024-11-13 01:32:51.709090,1731449582.461669,0.0045,0.008,25m,0.045720000000000205,ربح,57.864523972640015
BONKUSDT,163547.0,3.665e-05,3.688823763523605e-05,3.628349368238198e-05,2024-11-13 01:42:08.556941,1731451303.4353473,0.0045,0.008,25m,0.03929063999999993,ربح,53.03321558117
TROYUSDT,1188.0,0.005048,0.0050809595422422,0.004997446228878901,2024-11-13 01:53:50.203961,1731451428.6388717,0.0045,0.008,25m,-0.061828000000000216,خسارة,46.97452833317
TROYUSDT,1200.0,0.004994,0.005026503876997789,0.004944038561501106,2024-11-13 01:57:22.768877,1731452047.2160144,0.0045,0.008,25m,0.04083400000000026,ربح,41.01409473317
PNUTUSDT,13.0,0.4577,0.46213055604736863,0.45239524697631567,2024-11-13 01:58:29.558559,1731451873.2696126,0.0045,0.008,25m,-0.07074000000000069,خسارة,40.89411483317
ACTUSDT,11.4,0.5274,0.5321838213896141,0.521448139305193,2024-11-13 02:04:00.000107,1731452479.7293417,0.0045,0.008,25m,0.06384000000000079,ربح,28.982238633170002
TROYUSDT,1199.0,0.004997,0.005029545268522539,0.00494699761573873,2024-11-13 02:04:01.814357,1731452597.495904,0.0045,0.008,25m,0.04203500000000027,ربح,35.009573265170005
NEIROUSDT,2185.0,0.00274345,0.00276135067905862,0.00271598137297069,2024-11-13 02:05:02.363118,1731452557.2581482,0.0045,0.008,25m,-0.06318243000000034,خسارة,40.934955551570006
NEIROUSDT,2204.0,0.00272008,0.0027378574178496956,0.0026928307510751524,2024-11-13 02:05:46.906007,1731452710.499173,0.0045,0.008,25m,0.04092129999999994,ربح,40.97086013105
NEIROUSDT,2190.0,0.00273683,0.0027547116794541114,0.0027094155577729443,2024-11-13 02:07:24.946735,1731452750.3300502,0.0045,0.008,25m,0.046053920000000304,ربح,41.01049006145
BONKUSDT,162925.0,3.679e-05,3.702914585638998e-05,3.642209457180501e-05,2024-11-13 02:08:08.569381,1731452300.261449,0.0045,0.008,25m,0.04403376000000048,ربح,47.04245256095
PNUTUSDT,13.7,0.439,0.44281356385046217,0.4341299680747689,2024-11-13 02:10:07.592520,1731452933.7262688,0.0045,0.008,25m,0.05753999999999948,ربح,47.114220720949994
MEMEUSDT,420.0,0.01429,0.01438448312698204,0.014146300936508982,2024-11-13 02:13:57.027864,1731453065.995941,0.0045,0.008,25m,-0.06300000000000061,خسارة,35.06508192094999
PNUTUSDT,13.7,0.4367,0.4407264881007436,0.43173903094962823,2024-11-13 02:14:26.031135,1731453216.7409437,0.0045,0.008,25m,0.05754000000000037,ربح,29.111371590949993
DOGEUSDT,16.0,0.38612,0.38931781673490073,0.38191478163254966,2024-11-13 02:18:12.668449,1731453387.294359,0.0045,0.008,25m,0.052799999999999514,ربح,17.353860870949994
SHIBUSDT,222000.0,2.7e-05,2.71755016919299e-05,2.672999915403505e-05,2024-11-13 02:20:40.743426,1731453262.7848082,0.0045,0.008,25m,-0.0644443800000003,خسارة,11.289551250949994
MEMEUSDT,427.0,0.01402,0.014112519804637605,0.013879105097681196,2024-11-13 02:20:46.143683,1731453369.1592906,0.0045,0.008,25m,-0.07704000000000022,خسارة,17.193321570949994
XRPUSDT,8.0,0.7219,0.7292434990542671,0.7133554254728665,2024-11-13 02:20:59.540053,1731452157.7227592,0.0045,0.008,25m,-0.05520000000000014,انتهاء المهلة,16.913601570949993
DOGEUSDT,15.0,0.38735,0.3905393929555477,0.3831406910222262,2024-11-13 02:21:44.707287,1731453543.0087686,0.0045,0.008,25m,-0.06645000000000145,خسارة,10.663657770949992
PNUTUSDT,13.9,0.4321,0.4364578096403834,0.4270044201798083,2024-11-13 02:22:04.189164,1731453708.1669827,0.0045,0.008,25m,0.06672000000000011,ربح,10.736494860949993
BONKUSDT,161607.0,3.709e-05,3.7331088532254e-05,3.671909823387299e-05,2024-11-13 02:25:19.659844,1731453684.0946555,0.0045,0.008,25m,0.0404422499999999,ربح,10.770865835569992
FLOKIUSDT,28771.0,0.00020834,0.00020969456266023434,0.00020625642366988285,2024-11-13 02:25:33.951876,1731453659.272825,0.0045,0.008,25m,0.04175855000000084,ربح,16.80069805747999
MEMEUSDT,433.0,0.01386,0.013951382642056025,0.013720753678971988,2024-11-13 02:26:35.613183,1731453663.4097362,0.0045,0.008,25m,0.04762999999999984,ربح,10.855659047479993
NEIROUSDT,2186.0,0.00274264,0.0027604934078283394,0.0027152004760858306,2024-11-13 02:29:14.801764,1731453545.497638,0.0045,0.008,25m,0.03971219999999942,ربح,10.890710900539993
ACTUSDT,11.1,0.5426,0.5484258487890151,0.5360245256054924,2024-11-13 02:29:25.112128,1731453951.3897424,0.0045,0.008,25m,0.07326000000000032,ربح,16.980734780539994
HBARUSDT,91.0,0.06576,0.06619748090508384,0.06509737954745808,2024-11-13 02:30:31.946193,1731453141.2535942,0.0045,0.008,25m,-0.06188000000000038,خسارة,22.897092500539994
1MBABYDOGEUSDT,2323.0,0.002581,0.0025978014386769843,0.002555177530661508,2024-11-13 02:30:55.835373,1731453367.271843,0.0045,0.008,25m,0.044640000000000235,ربح,28.931316835939995
XLMUSDT,43.0,0.1376,0.1386706811209404,0.1361358594395298,2024-11-13 02:31:31.542701,1731453734.7461467,0.0045,0.008,25m,-0.06599999999999984,خسارة,34.777764535939994
MEMEUSDT,419.0,0.01429,0.014384521345397907,0.014146281827301047,2024-11-13 02:36:30.055368,1731454475.2506168,0.0045,0.008,25m,-0.06300000000000061,خسارة,28.708499875939996
XLMUSDT,44.0,0.1364,0.13738399202886128,0.13498730398556935,2024-11-13 02:38:40.159657,1731454326.8476968,0.0045,0.008,25m,-0.06599999999999984,خسارة,10.662164275939997
RAYUSDT,1.3,4.726,4.794774096560307,4.659712451719846,2024-11-13 02:39:05.067563,1731453242.7117236,0.0045,0.008,25m,-0.06630000000000091,انتهاء المهلة,10.739586775939998
TROYUSDT,1217.0,0.004925,0.0049571148557397285,0.004875698822130135,2024-11-13 02:40:16.440076,1731453958.5504286,0.0045,0.008,25m,-0.062117999999999896,خسارة,10.671313117939999
BONKUSDT,154445.0,3.881e-05,3.906227971776827e-05,3.842189264111587e-05,2024-11-13 02:41:32.454653,1731454602.4295545,0.0045,0.008,25m,0.040195739999998814,ربح,10.705445101789998
FLOKIUSDT,27729.0,0.00021616,0.00021756537915563538,0.00021399823042218233,2024-11-13 02:42:46.224119,1731454903.6337276,0.0045,0.008,25m,-0.06522894999999984,خسارة,10.634253854299999
TURBOUSDT,642.0,0.009337,0.009398183330882994,0.009243383584558501,2024-11-13 02:43:47.749255,1731454733.1714344,0.0045,0.008,25m,-0.06237099999999973,خسارة,10.5664017743
BONKUSDT,155164.0,3.863e-05,3.8881099994230916e-05,3.8243697502884545e-05,2024-11-13 02:46:15.667527,1731454977.0119102,0.0045,0.008,25m,-0.062128000000000405,خسارة,10.498389574579999
BOMEUSDT,606.0,0.009884,0.009948575089917925,0.009784995455041037,2024-11-13 02:48:01.049068,1731454832.032775,0.0045,0.008,25m,-0.06312799999999985,خسارة,10.425142894579999
BONKUSDT,157447.0,3.807e-05,3.831746587389622e-05,3.7689294563051886e-05,2024-11-13 02:48:20.489603,1731455285.3087626,0.0045,0.008,25m,0.040977040000000464,ربح,10.460051461069998
BONKUSDT,156583.0,3.828e-05,3.852883013400579e-05,3.7897194932997105e-05,2024-11-13 02:49:24.718979,1731455306.9207244,0.0045,0.008,25m,0.0391849999999998,ربح,10.493161308079998
NEIROUSDT,2204.0,0.00271834,0.0027360533191970703,0.002691134545401465,2024-11-13 02:51:39.714865,1731455181.8689983,0.0045,0.008,25m,0.04919402999999978,ربح,16.527469479559997
SUIUSDT,1.7,3.2673,3.3555277861784667,3.2011318319107667,2024-11-13 02:51:41.327911,1731453998.9765527,0.0045,0.008,25m,-0.046800000000000175,انتهاء المهلة,22.032169269559997
CVCUSDT,43.0,0.1394,0.14036512494847822,0.1379764875257609,2024-11-13 02:51:56.484069,1731454635.8564076,0.0045,0.008,25m,0.04299999999999926,ربح,28.063332069559998
XLMUSDT,45.0,0.1347,0.13567849703769239,0.1333015264811538,2024-11-13 02:55:16.098246,1731454760.5477026,0.0045,0.008,25m,0.04499999999999993,ربح,34.16372556956
